t,rank,pitcher,name,role,P90,P150,pct,drivers,surgery_within_90d,surgery_within_150d,surgery_date,days_to_surgery
2022-04-01,1,656302,Dylan Cease,SP,0.02349,0.03432,100.0,시즌 초반(+0.35); 작년 투구량 많음(+0.30); 선발 역할(+0.18),0,0,,
2024-08-01,2,675911,Spencer Strider,SP,0.01486,0.02176,99.9,작년 투구량 많음(+0.32); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-08-01,3,641585,J.P. France,SP,0.01469,0.0215,99.7,선발 역할(+0.18); 작년 투구량 많음(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-08-01,4,680686,Josiah Gray,SP,0.01404,0.02055,99.6,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-08-01,5,676879,Aaron Ashby,SP,0.01386,0.02029,99.4,선발 역할(+0.18); 작년 투구량 많음(+0.13); 최근90일 투구량 적음(+0.11),0,0,,
2024-08-01,6,664299,Cristian Javier,SP,0.0137,0.02005,99.3,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근30일 급감(+0.09),0,0,,
2024-08-01,7,680694,Kyle Bradish,SP,0.01345,0.0197,99.1,작년 투구량 많음(+0.25); 최근30일 급감(+0.22); 선발 역할(+0.17),0,0,,
2024-08-01,8,666200,Jesús Luzardo,SP,0.01344,0.01968,99.0,작년 투구량 많음(+0.30); 최근30일 급감(+0.23); 선발 역할(+0.18),0,0,,
2024-08-01,9,657376,Clarke Schmidt,SP,0.01334,0.01954,98.8,작년 투구량 많음(+0.26); 최근30일 급감(+0.19); 선발 역할(+0.18),0,0,,
2024-08-01,10,666129,Braxton Garrett,SP,0.01327,0.01944,98.7,작년 투구량 많음(+0.22); 최근30일 급감(+0.22); 선발 역할(+0.18),0,1,2024-12-14,135
2024-08-01,11,518876,Merrill Kelly,SP,0.01325,0.01941,98.5,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-08-01,12,672282,Reid Detmers,SP,0.01308,0.01916,98.4,작년 투구량 많음(+0.24); 최근30일 급감(+0.21); 선발 역할(+0.17),0,0,,
2024-08-01,13,674072,Tommy Henry,SP,0.01281,0.01877,98.3,선발 역할(+0.15); 경력 짧음(+0.09); 최근30일 급감(+0.09),0,0,,
2024-08-01,14,657053,Touki Toussaint,SP,0.01276,0.01869,98.1,최근90일 투구량 적음(+0.14); 선발 역할(+0.14); 마지막 등판 최근(+0.12),0,0,,
2024-08-01,15,676272,Bobby Miller,SP,0.01274,0.01866,98.0,선발 역할(+0.18); 작년 투구량 많음(+0.14); 경력 짧음(+0.11),0,0,,
2024-08-01,16,672851,Joan Adon,SP,0.01271,0.01861,97.8,최근90일 투구량 적음(+0.15); 선발 역할(+0.14); 마지막 등판 최근(+0.12),0,0,,
2024-08-01,17,621112,Paul Blackburn,SP,0.01255,0.01838,97.7,선발 역할(+0.18); 작년 투구량 많음(+0.13); 마지막 등판 최근(+0.12),0,0,,
2024-08-01,18,663776,Patrick Sandoval,SP,0.01212,0.01776,97.5,최근30일 급감(+0.30); 작년 투구량 많음(+0.25); 선발 역할(+0.17),0,0,,
2024-08-01,19,592836,Taijuan Walker,SP,0.01211,0.01774,97.4,최근30일 급감(+0.28); 작년 투구량 많음(+0.28); 선발 역할(+0.18),0,0,,
2024-08-01,20,671106,Logan Allen,SP,0.01205,0.01765,97.2,최근30일 급감(+0.23); 선발 역할(+0.18); 작년 투구량 많음(+0.17),0,0,,
2024-09-01,1,673540,Kodai Senga,SP,0.01495,0.02188,100.0,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.12),0,라벨미성숙,,
2024-09-01,2,675911,Spencer Strider,SP,0.01247,0.01827,99.9,작년 투구량 많음(+0.32); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,3,693821,Bryce Elder,SP,0.01238,0.01814,99.7,작년 투구량 많음(+0.28); 선발 역할(+0.18); 마지막 등판 최근(+0.09),0,라벨미성숙,,
2024-09-01,4,672282,Reid Detmers,SP,0.01238,0.01813,99.6,작년 투구량 많음(+0.24); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,5,641585,J.P. France,SP,0.01233,0.01806,99.4,선발 역할(+0.18); 작년 투구량 많음(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,6,657376,Clarke Schmidt,SP,0.01231,0.01803,99.3,작년 투구량 많음(+0.26); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,7,680694,Kyle Bradish,SP,0.01223,0.01791,99.1,작년 투구량 많음(+0.25); 선발 역할(+0.16); 최근30일 급감(+0.08),0,라벨미성숙,,
2024-09-01,8,666200,Jesús Luzardo,SP,0.01211,0.01774,99.0,작년 투구량 많음(+0.30); 선발 역할(+0.18); 최근30일 급감(+0.11),0,라벨미성숙,,
2024-09-01,9,664299,Cristian Javier,SP,0.01196,0.01752,98.8,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,10,666129,Braxton Garrett,SP,0.01194,0.01749,98.7,작년 투구량 많음(+0.22); 선발 역할(+0.18); 최근30일 급감(+0.10),0,라벨미성숙,2024-12-14,104
2024-09-01,11,668933,Graham Ashcraft,SP,0.01187,0.01739,98.6,작년 투구량 많음(+0.20); 선발 역할(+0.18); 최근30일 급감(+0.13),0,라벨미성숙,,
2024-09-01,12,680686,Josiah Gray,SP,0.01178,0.01726,98.4,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,13,665622,Luis Medina,SP,0.01149,0.01684,98.3,최근30일 급감(+0.24); 선발 역할(+0.18); 작년 투구량 많음(+0.14),0,라벨미성숙,,
2024-09-01,14,663776,Patrick Sandoval,SP,0.01116,0.01635,98.1,작년 투구량 많음(+0.25); 선발 역할(+0.17); 최근30일 급감(+0.14),0,라벨미성숙,,
2024-09-01,15,682990,Quinn Priester,SP,0.01097,0.01608,98.0,경력 짧음(+0.16); 선발 역할(+0.14); 최근30일 급감(+0.09),0,라벨미성숙,,
2024-09-01,16,592866,Trevor Williams,SP,0.01086,0.01592,97.8,작년 투구량 많음(+0.24); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,라벨미성숙,,
2024-09-01,17,458681,Lance Lynn,SP,0.01085,0.0159,97.7,작년 투구량 많음(+0.33); 최근30일 급감(+0.29); 선발 역할(+0.18),0,라벨미성숙,,
2024-09-01,18,674072,Tommy Henry,SP,0.01075,0.01575,97.5,선발 역할(+0.15); 경력 짧음(+0.09); 최근30일 급감(+0.09),0,라벨미성숙,,
2024-09-01,19,681857,Reese Olson,SP,0.01068,0.01564,97.4,최근30일 급감(+0.26); 선발 역할(+0.17); 작년 투구량 많음(+0.11),0,라벨미성숙,,
2024-09-01,20,680570,Grayson Rodriguez,SP,0.01064,0.01559,97.2,최근30일 급감(+0.38); 선발 역할(+0.18); 작년 투구량 많음(+0.16),0,라벨미성숙,,
